num_def__MinTemp,num_def__MaxTemp,num_def__Sunshine,num_def__Rainfall,num_def__Evaporation,num_def__WindGustSpeed,num_def__WindSpeed9am,num_def__WindSpeed3pm,num_def__Humidity9am,num_def__Humidity3pm,num_def__Pressure9am,num_def__Pressure3pm,num_def__Cloud9am,num_def__Cloud3pm,num_def__Temp9am,num_def__Temp3pm,num_def__WindGustDir_X,num_def__WindGustDir_Y,num_def__WindDir9am_X,num_def__WindDir9am_Y,num_def__WindDir3pm_X,num_def__WindDir3pm_Y,cat__Season_Fall,cat__Season_Spring,cat__Season_Summer,cat__Season_Winter,cat__Region_Australian Capital Territory,cat__Region_External Territory of Australia,cat__Region_New South Wales,cat__Region_Northern Territory,cat__Region_Queensland,cat__Region_South Australia,cat__Region_Tasmania,cat__Region_Victoria,cat__Region_Western Australia,bin__RainToday
-0.9224612613821626,-0.8780820029777838,-0.12228496252694626,-0.3025693472439503,-0.25536831097597634,0.8192240634015452,1.4593023211464,1.9402602734531003,0.21797717141751086,-0.023581773839432284,0.6287434785413434,1.0123946345112902,0.3780396092654597,-0.1470278583241786,-0.7125983842228688,-0.714328752535313,0.599788481455765,-1.2392698504103719,-0.07555760691006101,-1.4459558689880867,-0.5078125789765093,-1.2367180083240872,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.709878077532133,0.5638752225884585,-1.009626570095144,0.11164790235753777,0.38746371856145123,1.8516803669263266,-0.193504217819599,0.5122089627886132,-0.05243008965221405,0.0224853342246826,-1.6907151815927013,-1.707029544749572,0.8444089859033541,0.43222624993686637,0.9339171601001547,0.5690100136404526,1.378432501043178,-0.461080506311761,0.918608898875145,1.082039113487996,1.0402648828841063,-0.9290280254203529,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.027813739092596816,0.06908597852161058,-0.5713663858693878,3.161793103968496,1.2757407048313514,0.5439023824616034,0.026869987375867526,1.1713095677106842,1.1373618590545755,-0.06964888190354718,1.2120803870780539,1.3348005939082066,1.1553219036619502,1.1769815319867811,-0.541733563585574,0.1508434493809331,-1.28002447089287,0.6394454182067174,-0.6135966427369853,-1.333231719569942,-1.3847280194944362,0.07464827653547049,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.2520682432783183,-0.5953452920824422,1.0464088620750698,-0.34022546084408556,-0.6527553837809317,-0.4885539210631782,-1.405562346394665,-0.47644194459449335,1.4618505723382453,-0.29998442222412164,2.9343131646625906,2.7646009355814516,0.22258315038616144,-1.0572843141629633,-1.0853943565224216,-0.4547770919604393,1.4879505606934107,0.08918245594747794,0.46248142891686417,1.4030503318404774,1.4563278876152748,0.0746482765354703,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.7184188440178757,-0.08641921247082752,0.7758778841579363,-0.34022546084408556,-1.0618303116683858,-0.76387560200312,-0.41387842301506556,-0.47644194459449335,0.05573281477567591,-0.7145883948011557,-0.2601508582764885,-0.585617512064679,-1.5651661267257668,-1.7192890093184432,-0.3242692464108349,0.006648082394892031,1.4879505606934107,0.08918245594747794,0.918608898875145,1.082039113487996,0.5794124470973485,-1.236718008324087,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9224612613821626,-0.736713647530113,-0.847307983344864,-0.34022546084408556,-0.6293796736159342,-0.21323224012323644,0.7981797055600004,-0.915842347875874,0.32614007584540083,0.5292235229299463,0.06762892842509009,0.08442617746454069,0.3003113798258106,0.6804780106201711,-1.023261694472496,-0.8296850461241461,1.4879505606934107,0.08918245594747794,1.330406148828447,0.03490930613526778,1.3481966357098942,-0.46853742389217756,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5143764266535886,-0.8073978252539484,-0.44151151646916387,-0.0201484952429357,-0.9449517608433988,-0.8327060222381054,-0.193504217819599,-0.6961421462351837,1.1373618590545755,1.1741630358275548,-1.3018239092348889,-1.4266765365783487,0.7666807564637049,0.7632285975146063,-0.8213305428102385,-0.815265509425542,1.0665514538905438,1.1059358326081614,0.46248142891686417,1.4030503318404774,0.035799934060419376,1.4940609149938688,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.5215312307343295,0.8466119334838001,1.53336462232591,-0.34022546084408556,2.4445262130812204,-0.4885539210631782,1.4593023211464,0.7319091644293035,-0.8636518728613888,-1.5437963399552237,0.6287434785413434,0.4797239189859725,-1.953807273924012,-2.133041943790618,0.3747232016508262,0.8574007476125347,-0.9681434237402361,1.1059358326081614,-0.6135966427369857,1.4030503318404774,-0.5078125789765096,1.3860145613950277,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9610072065958704,0.32354901832741817,0.6947185907827966,-0.1707729496434768,0.9251050523563911,0.8192240634015452,1.6796765263418665,1.5008598701717197,-0.05243008965221405,0.3910221987376017,0.30929707624744024,0.227406211631862,0.3780396092654597,0.34947566304243133,0.8251850015127853,0.3094583530655785,0.5997884814557647,1.4176347623053278,-0.07555760691006068,1.5157744812586225,0.5794124470973483,1.3860145613950277,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.034968543173337675,0.32354901832741817,0.2077628305319562,-0.057804608843070975,0.0017645008389949794,-0.626214761533149,-0.41387842301506556,0.07280855950723249,-0.160592994080104,0.4370893068017166,-0.4684854684681686,-0.1090173981736027,-0.5546991440103289,0.43222624993686637,0.4057895326757888,0.04990669249070445,-0.5013804513054566,-1.2392698504103723,0.9186088988751446,-1.0122205012174608,-0.9686650147632683,-0.9290280254203526,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5529223718672969,2.4723480211320146,1.4197416116007147,-0.34022546084408556,0.8549779218613989,0.5439023824616034,-0.8546268334059987,-0.037041541313112686,-1.4044663950008385,-1.9584003125322575,-0.13515009216148358,-0.6697234145160492,-1.876079044484363,-0.06427727142974357,1.151381477274894,2.4147107110617783,1.0665514538905434,-0.9275709207132059,-0.6135966427369857,1.4030503318404774,1.0402648828841063,-0.9290280254203529,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7726603597980672,0.026675471887309236,-1.713007112679691,0.24344429995801128,4.957415055818439,-0.626214761533149,0.24724419257133406,-0.47644194459449335,1.1373618590545755,1.6809012245328185,-0.21848393623815876,-0.3473174551191329,1.1553219036619502,1.1769815319867811,0.11065938793864322,-0.0798691377967323,-1.28002447089287,0.6394454182067174,-1.0697241126952663,1.082039113487996,-1.2765967675890555,0.6178339769631187,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.7386309308393102,-1.3587344114998647,0.2997433630237818,0.6953176631596346,-0.9449517608433988,-0.11686965179425692,-0.6562900487300787,0.13871861999943974,0.8128731457709056,0.20675376648114216,-0.8490433564183054,-0.6332775234537755,0.6112242975844068,0.18397448925356122,-1.3960576667720486,-1.3487883672738938,0.4819800625168585,-1.0741413142929381,0.5818972228799225,-0.670777277531301,0.021349735537490103,-0.3718212210477111,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6713321323184247,-0.08641921247082752,1.18708497059198,-0.34022546084408556,0.0017645008389949794,-0.21323224012323644,-0.9648139360037319,1.1713095677106842,-0.5932446117916639,-0.25391731416000674,0.18429631013241957,0.26945916285755506,-1.2542532089671705,-1.3055360748462683,-0.10680492923609612,-0.09428867449533662,-1.3895425305431033,0.08918245594747812,-0.6135966427369853,-1.333231719569942,-1.3847280194944362,0.07464827653547049,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.04350930965908037,-0.48225060772430545,-0.6741681574778987,-0.34022546084408556,-0.8631367752659082,-0.35089308059320734,-0.41387842301506556,0.07280855950723249,0.9210360501987955,0.8056261713146358,1.3787480752314043,1.3348005939082066,0.45576783870510884,0.7632285975146063,-0.3708687429482791,-0.440357555261835,-1.28002447089287,0.6394454182067174,-0.07555760691006101,-1.4459558689880867,-1.2765967675890557,-0.46853742389217773,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.23901096053762444,-0.6094821276272094,-1.5128141890210123,0.13047595915760543,-0.5475646880384435,-0.626214761533149,0.4676183977668006,-0.25674174295380303,1.2996062156964105,1.2662972519557847,0.2954081022346584,-0.024911495722232547,1.1553219036619502,1.1769815319867811,-0.15340442577354002,-0.4836161653576474,-0.9681434237402361,1.1059358326081614,-1.3744987442895664,0.601611874221403,-0.968665014763268,1.0783245784912934,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.12198716249149841,-0.9204925096120852,-1.550688525929411,0.4317248679586876,-1.1202695870808792,-0.598682593439155,-1.1851881411991985,-1.1355425495165643,-0.214674446294049,0.06855244228879749,1.4481929452952977,1.6431889028965585,1.1553219036619502,1.1769815319867811,-0.4796009015356485,-1.0027194865073952,-0.5521316750876976,0.5582235925511847,-1.3744987442895666,-0.5317932619508671,-0.968665014763268,1.0783245784912934,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.48298528552062153,-1.047724029514989,-0.3928159404440799,1.1660190831613257,-0.7462582244409212,0.309878953662653,-0.41387842301506556,-1.1355425495165643,0.7587916935569606,1.3123643600198995,-1.2601569871965592,-0.585617512064679,0.7666807564637049,1.1769815319867811,-0.7902642117852756,-1.0603976333018117,-0.25924305282316584,-0.5303602373466443,1.223383530469445,-0.531793261950867,0.5794124470973485,-1.236718008324087,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.027813739092596816,-0.6094821276272094,-1.6859540148879777,-0.34022546084408556,-0.6527553837809317,-1.245688543648018,-0.8546268334059987,-0.6961421462351837,1.4618505723382453,1.2662972519557847,-1.065711351017661,-0.9080234714615794,0.3780396092654597,1.1769815319867811,-0.24660341884842812,-0.5989724589464803,0.04920401507515358,-1.3487239589147009,1.330406148828447,0.03490930613526778,0.03579993406041903,-1.3447643619229284,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.16053310770520637,-0.41156643000047005,-1.1827663959621095,1.0718787991609875,-0.418998282130958,1.3010370050464433,1.7898636289396,3.148611382476897,0.21797717141751086,1.6348341164687037,-0.12126111814870175,-0.1090173981736027,1.1553219036619502,1.1769815319867811,0.06405989140119904,-0.7431678259325214,-1.3895425305431033,0.08918245594747812,-1.3744987442895666,-0.5317932619508671,-1.3847280194944362,0.07464827653547049,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.7184188440178757,-0.736713647530113,0.47829380844908964,-0.34022546084408556,-0.828073210018412,-0.76387560200312,0.4676183977668006,-0.47644194459449335,0.3802215280593458,0.0224853342246826,0.7120773226180186,0.6899886751143899,-0.010601537932785595,-1.3055360748462683,-1.1319938530598657,-0.6854896791381047,0.04920401507515358,-1.3487239589147009,-0.07555760691006101,-1.4459558689880867,-1.2765967675890557,-0.46853742389217773,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.4090239489431544,-1.1042713716940573,0.12660353715681624,-0.34022546084408556,-1.1787088624933726,-0.76387560200312,-0.9648139360037319,-0.6961421462351837,0.7587916935569606,-0.20785020609589183,1.114857568988597,1.432924146768141,-0.010601537932785595,-0.8917831403740933,-1.660121480484232,-1.1613343901920403,1.0665514538905434,-0.9275709207132059,0.4624814289168645,-1.3332317195699417,1.0402648828841063,-0.9290280254203529,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.1533783036244658,-0.8639451674330171,-1.0366796678868575,-0.3213974040440179,-0.5358768329559448,1.920510787161312,0.5778055003645339,1.2811596685310294,-0.268755898507994,0.0224853342246826,-0.6907090526726305,-0.3332998047105845,1.1553219036619502,0.7632285975146063,-0.4796009015356485,-1.2334320736850608,-0.5013804513054566,-1.2392698504103723,0.9186088988751446,-1.0122205012174608,0.03579993406041903,-1.3447643619229284,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9923983477288375,-0.07228237692606024,-1.1340708199370255,-0.3213974040440179,0.025140211003992115,-0.76387560200312,-1.6259365515901316,-0.6961421462351837,0.4343029802732908,1.2662972519557847,0.1565183621068717,0.26945916285755506,1.1553219036619502,0.9287297713034763,0.592187518825565,-0.03661052770091988,0.5997884814557647,1.4176347623053278,0.015667887081595278,-0.3705556323271573,1.0402648828841068,1.0783245784912932,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.019272972606853844,0.39423319605125356,1.0464088620750698,-0.34022546084408556,0.106955196581483,-1.5210102245879598,-0.8546268334059987,-1.4650928519775999,-0.8095704206474438,-1.2213265835064193,0.5731875824902319,0.381600366126038,-1.5651661267257668,-1.7192890093184432,0.2659910430634568,0.5401709402432444,-0.5013804513054566,-1.2392698504103723,-1.0697241126952666,-1.0122205012174603,-1.2765967675890555,0.6178339769631187,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
-1.2520682432783183,-0.6660294698062776,0.4512407106573764,-0.34022546084408556,-1.4124659641433464,0.26858070152166164,-0.6342526282105321,0.9516093660699938,0.5424658847011807,-0.6224541786729259,0.0037396479663031525,0.2133885612233136,-1.5651661267257668,-0.8917831403740933,-0.8989963703726453,-0.584552922247876,1.0665514538905434,-0.9275709207132059,0.918608898875145,1.082039113487996,1.0402648828841063,-0.9290280254203529,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7412692186651001,0.08322281406637787,-1.6047947215128375,0.13047595915760543,-0.418998282130958,-1.383349384117989,-0.9648139360037319,-1.1355425495165643,0.4343029802732908,0.29888798260937194,0.8093001407074598,0.8021298783828729,0.7666807564637049,0.7632285975146063,0.467922194725714,0.10758483928512119,0.04920401507515393,1.5270888708096566,-1.0697241126952663,1.082039113487996,-0.5078125789765096,1.3860145613950277,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0977508254392719,-0.15710339019466293,-0.6579362988028706,-0.11428877924327391,0.0076084283802441985,0.5989667186495915,0.4676183977668006,-0.1249216219693889,0.32614007584540083,0.5200101013171232,-1.1629341691071022,-1.4967647886211546,-0.010601537932785595,0.6804780106201711,0.09512622242616164,-0.25578748551970226,0.9839009250030173,-0.269806088204381,1.223383530469445,-0.531793261950867,0.783277854866023,-0.5419963577139876,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5215312307343295,1.793779914983195,1.749789404659617,-0.34022546084408556,1.860133458956286,-0.626214761533149,-0.41387842301506556,-0.6961421462351837,-1.9993623693542333,-1.7741318802757982,-0.5240413645192801,-0.6416881136989205,-1.5651661267257668,-1.7192890093184432,1.8659070908490363,2.010963683500863,-0.9681434237402361,1.1059358326081614,0.918608898875145,1.082039113487996,0.035799934060419376,1.4940609149938688,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2789428681563345,-0.5529347854481409,-0.33329912530231065,0.07399178875740255,-0.009923354243503978,2.195832468101254,2.0102378341350664,0.9516093660699938,-0.05243008965221405,1.4044985761481292,-1.829604921720488,-2.0995237561892783,0.3780396092654597,1.1769815319867811,-0.2310702533359468,-0.7575873626311255,1.0665514538905434,-0.9275709207132059,0.4624814289168645,-1.3332317195699417,0.5794124470973485,-1.236718008324087,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
2.295130704746977,1.6241378884459896,0.6947185907827966,-0.34022546084408556,0.2822730228189632,1.438697845516414,-0.6342526282105321,-0.037041541313112686,-0.05243008965221405,0.16068665841702728,-1.1768231431198841,-1.314535333309866,0.3780396092654597,0.7632285975146063,2.2697693941735517,1.8090901697204054,1.0665514538905438,1.1059358326081614,-0.6135966427369853,-1.333231719569942,0.5794124470973485,-1.236718008324087,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9923983477288375,0.012538636342542455,-0.684989396594584,-0.2460851768437474,0.6913479507064173,-0.35089308059320734,1.2389281159509336,-0.25674174295380303,-0.214674446294049,0.16068665841702728,1.7815283216019668,1.9235419110677818,1.1553219036619502,0.7632285975146063,0.4057895326757888,0.04990669249070445,-1.2800244708928703,-0.4610805063117612,-1.0697241126952663,1.082039113487996,-1.2765967675890555,0.6178339769631187,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.47444451903487855,0.47905420931985576,0.9923026664916432,0.5823493223592289,-1.354026688730853,0.13091986105169076,-0.41387842301506556,0.07280855950723249,1.1914433112685205,-0.9449239351217301,-0.537930338532062,-0.16508799980784417,-0.7878838323292762,-0.8917831403740933,0.12619255345112426,0.641107697133473,-0.5013804513054566,-1.2392698504103723,-0.07555760691006101,-1.4459558689880867,-0.9686650147632683,-0.9290280254203526,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.023789488861805,0.6911067424913621,-0.9555203745117175,2.145078036764843,-0.30211973130597114,0.06208944081670532,-0.41387842301506556,-0.915842347875874,0.5965473369151257,0.29888798260937194,0.10096246605576017,-0.024911495722232547,0.8444089859033541,0.7632285975146063,0.7009196774129344,0.6122686237362649,1.0665514538905438,1.1059358326081614,-1.3744987442895666,-0.5317932619508671,0.035799934060419376,1.4940609149938688,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6713321323184247,-0.001598199202224829,1.20872744882535,-0.34022546084408556,-0.3605590067184645,-1.245688543648018,-1.405562346394665,-0.915842347875874,-0.3228373507219389,0.0224853342246826,0.6009655305157797,0.5638298214373426,0.3780396092654597,-0.06427727142974357,0.0019272293512732767,0.035487155792100655,-0.9681434237402364,-0.9275709207132057,-0.07555760691006101,-1.4459558689880867,-0.5078125789765093,-1.2367180083240872,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.584313513000264,-0.11469288356036159,-1.4424761347625576,0.11164790235753777,-0.06836262965599746,-1.245688543648018,-1.6259365515901316,-1.4650928519775999,1.2455247634824655,1.12809592776344,0.11485144006852621,0.19937091081474922,1.1553219036619502,1.1769815319867811,0.032993560376236436,-0.19522543138556525,-0.9681434237402361,1.1059358326081614,-0.6468091532064595,0.05745413601889687,-1.3847280194944362,0.07464827653547049,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.1493540533936737,0.5356015514989244,0.6406123951993696,-0.34022546084408556,0.39915157364395015,-0.0342731475122742,-0.6122152076909855,0.2925087611479228,0.8128731457709056,-0.20785020609589183,0.33707502427298813,0.40963566694316667,0.3780396092654597,-0.8917831403740933,0.7319860084378975,0.6699467705306812,-0.48248737931205576,0.0010206851964959,-0.9372817393284246,-0.352059412623001,0.035799934060419376,1.4940609149938688,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8910701202491953,0.6769699069465952,1.5171327636508825,-0.34022546084408556,0.6212208202114249,-0.76387560200312,0.5778055003645339,-0.25674174295380303,-0.4310002551498289,-1.5898634480193385,1.6148606334486166,1.4749770979938182,-1.5651661267257668,-1.7192890093184432,-0.41746823948572326,0.7276249173250974,-1.3895425305431033,0.08918245594747812,-1.3744987442895664,0.601611874221403,-0.9686650147632683,-0.9290280254203526,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.2435274767925755,0.8324750979390328,1.12756815545021,-0.34022546084408556,1.3458678353263436,0.956884903871516,3.442670167905599,2.159960475093791,-1.0258962295032237,-0.20785020609589183,-0.5518193125448437,-0.4734763087961961,-1.1765249795275214,-0.39527961900748343,1.3999121254745954,0.8574007476125347,-1.3895425305431033,0.08918245594747812,-1.3744987442895664,0.601611874221403,-1.2765967675890555,0.6178339769631187,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.1493540533936737,1.2565801642820453,0.7758778841579363,-0.34022546084408556,1.3926192556563384,-0.76387560200312,-0.8546268334059987,-0.6961421462351837,-0.9718147772892787,-0.4381857464164663,-0.8295987928004172,-0.9921293739129495,-0.010601537932785595,0.7632285975146063,1.7105754357242227,1.2755673118720536,-1.2800244708928703,-0.4610805063117612,-0.6135966427369853,-1.333231719569942,-0.9686650147632683,-0.9290280254203526,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2704021016705918,-0.24192440346326513,-1.5885628628378097,-0.34022546084408556,-0.11511404998599226,-0.76387560200312,-0.193504217819599,-0.915842347875874,1.2996062156964105,1.6809012245328185,-0.0018159416388032635,0.028355575830283294,1.1553219036619502,1.094230945092346,-0.277669749873391,-0.38267940846741877,0.04920401507515358,-1.3487239589147009,0.9186088988751446,-1.0122205012174608,1.0402648828841063,-0.9290280254203529,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9139204948964195,0.08322281406637787,1.0085345251666709,-0.1331168360433415,0.32902444314895773,0.4062415419916325,-0.41387842301506556,2.159960475093791,-0.5391631595777189,0.4370893068017166,-0.34348470235316364,0.08722970754625038,1.1553219036619502,1.1769815319867811,0.7630523394628601,-0.19522543138556525,0.5997884814557647,1.4176347623053278,-0.6135966427369857,1.4030503318404774,0.5794124470973483,1.3860145613950277,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.034968543173337675,-0.31260858118710055,-0.22508673413545718,0.7706298903599054,-0.7111946591934252,0.46130587817962065,0.026869987375867526,-0.037041541313112686,0.5424658847011807,0.11461955035291238,-2.0101615838866045,-1.5388177398468317,1.1553219036619502,0.34947566304243133,-0.4796009015356485,-0.6133919956450842,0.25267350283823165,-0.5208695700489323,1.223383530469445,-0.531793261950867,1.3481966357098942,-0.46853742389217756,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
-1.8328043542382118,-1.2032292205074269,-0.4847964729359053,-0.3213974040440179,-1.085206021833383,-1.245688543648018,-0.193504217819599,-0.25674174295380303,1.4077691201243003,0.713491955186406,0.04540657000463286,-0.16508799980784417,0.5334960681447579,0.7632285975146063,-1.75332047355912,-1.3487883672738938,-1.28002447089287,0.6394454182067174,-0.07555760691006101,-1.4459558689880867,-1.2765967675890555,0.6178339769631187,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.26324729758985094,-0.538797949903374,-1.501992949904327,0.07399178875740255,-1.0618303116683858,-1.5210102245879598,-0.8546268334059987,-0.6961421462351837,1.4618505723382453,1.3123643600198995,1.6843055035125098,1.5731006508537526,1.1553219036619502,1.1769815319867811,-0.3087360808983536,-0.555713848850668,-1.2800244708928703,-0.4610805063117612,-0.6135966427369857,1.4030503318404774,-1.3847280194944362,0.07464827653547049,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.2049815315788674,-1.4718290958580014,-0.262961071043856,1.4484399351623403,-1.0267667464208898,1.7140195264563558,2.2306120393305333,1.2811596685310294,1.0291989546266855,0.667424847122291,-2.9268338687299997,-2.6041591708974834,1.1553219036619502,1.1769815319867811,-1.4115908322845299,-1.4929837342599348,1.378432501043178,-0.461080506311761,1.223383530469445,-0.531793261950867,1.0402648828841063,-0.9290280254203529,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.11344639600575572,-0.4257032655452373,-0.1168743429686037,0.31875652715828184,-0.9449517608433988,0.5439023824616034,-0.41387842301506556,0.2925087611479228,1.3536876679103553,0.4370893068017166,1.0454126989247037,1.0684652361455318,0.5334960681447579,-0.31252903211304833,-0.2155370878234655,-0.440357555261835,-0.9681434237402361,1.1059358326081614,-1.0697241126952666,-1.0122205012174603,-0.968665014763268,1.0783245784912934,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.3645755250694934,0.09735964961114466,0.045444243781676254,-0.34022546084408556,0.22383374740646972,-0.4885539210631782,-0.8546268334059987,-0.037041541313112686,0.0016513625617309293,-0.7606555028652705,0.19818528414520142,0.40963566694316667,0.7666807564637049,-1.3055360748462683,-0.10680492923609612,0.09316530258651688,-1.3895425305431033,0.08918245594747812,-0.07555760691006101,-1.4459558689880867,-1.2765967675890555,0.6178339769631187,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0708762005612555,0.7052435780361294,1.3277610791088887,-0.34022546084408556,0.5043422693864384,-0.9703668627080763,-0.8546268334059987,-0.6961421462351837,-0.4310002551498289,0.4370893068017166,-0.9545995589154221,-0.6697234145160492,-1.0987967500878724,-1.4710372486351382,1.4465116220120398,0.6843663072292855,-0.9681434237402361,1.1059358326081614,0.9186088988751446,-1.0122205012174608,-1.3847280194944362,0.07464827653547049,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.906765690815679,-0.6943031408958117,-1.2639256893372495,0.16813207275774075,-0.22030474572848027,-0.9703668627080763,-0.6342526282105321,-1.1355425495165643,-0.3228373507219389,0.9438274955069804,-0.34070690755062627,-0.45104806814251863,0.5334960681447579,0.7632285975146063,-0.6815320531979062,-0.8729436562199582,1.0665514538905438,1.1059358326081614,-0.6135966427369853,-1.333231719569942,0.5794124470973483,1.3860145613950277,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.4045074326882035,-0.185377061284197,-0.8797717006949202,-0.34022546084408556,-0.8631367752659082,-1.1080277031780472,-0.6342526282105321,-0.6961421462351837,1.1049129877262087,0.5752906309940613,1.0148569560965868,0.9114675515696461,0.999865444782652,0.7632285975146063,-0.6380391897629586,-0.3682598717688145,1.0665514538905434,-0.9275709207132059,0.46248142891686417,1.4030503318404774,1.0402648828841063,-0.9290280254203529,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
