num__MinTemp,num__MaxTemp,num__Rainfall,num__Evaporation,num__Sunshine,num__WindGustSpeed,num__WindSpeed9am,num__WindSpeed3pm,num__Humidity9am,num__Humidity3pm,num__Pressure9am,num__Pressure3pm,num__Cloud9am,num__Cloud3pm,num__Temp9am,num__Temp3pm,num__WindGustDir_X,num__WindGustDir_Y,num__WindDir9am_X,num__WindDir9am_Y,num__WindDir3pm_X,num__WindDir3pm_Y,cat__Season_Fall,cat__Season_Spring,cat__Season_Summer,cat__Season_Winter,cat__Region_Australian Capital Territory,cat__Region_External Territory of Australia,cat__Region_New South Wales,cat__Region_Northern Territory,cat__Region_Queensland,cat__Region_South Australia,cat__Region_Tasmania,cat__Region_Victoria,cat__Region_Western Australia,bin__RainToday
-1.0380935260225885,-1.1927567577713898,1.4739158739752607,-0.9561935124129276,-0.3889156068277,0.227817883975517,-0.5049493886848883,-0.1068572330696686,0.31276384234841104,-0.5978144406150572,-0.1700210312242218,0.16676041952731296,0.7328729276443158,0.7291951800392845,-1.4196633863716124,-1.0371950837992236,1.3744014008419823,-0.462012173911476,1.299953130036052,-0.014676098315709723,1.066180939922533,-0.9206426568990368,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.835737814032254,1.5368992426811359,-0.3350147704126788,1.435020610316878,1.5199854024507546,-0.3974731068271041,-0.28056566192561394,0.4491127032760674,-0.8707172790082429,-0.3670176086863021,-0.6893482223224516,-0.7563188214860678,-0.7511529586031238,-1.6336657196357747,2.0367570816930214,1.584719096692745,1.4837211858119317,0.07316081048635553,1.299953130036052,-0.014676098315709723,1.485720513309764,0.07078926588973529,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.5844738717323772,1.211603449881094,-0.08176448019836727,-0.21226022978587689,-0.519662251298827,-1.0227640976297252,-0.9537168422034368,-0.1068572330696686,0.25896924592310855,-0.32085824230055116,-0.8533462826692693,-1.0043102593702515,0.7328729276443158,0.3353850300934413,1.6047045231849426,1.2965966592760452,-0.9679262146421892,1.0620315437626335,1.299953130036052,-0.014676098315709723,-0.4948320569889319,1.3661574984017197,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.3992854430786619,-1.362476301840977,0.08103927779654727,-0.5310887794831843,-0.07512366009699527,1.6868301958482996,-0.0561819351663397,2.1170225123132753,1.1734773851532503,0.3715322534857141,-0.10168850607971704,0.27697883636472453,0.7328729276443158,-0.45223526979824513,-1.5893983200712147,-1.5702215930201187,-1.279242623276682,-0.46201217391147614,-0.6242738624882267,-1.3492694911929526,-1.270040106850891,-0.46576982428399333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.4745458969761807,0.9145942477593163,-0.3350147704126788,-0.15912213816965892,1.1015961401431482,0.227817883975517,0.5047773817318459,1.1162766268909505,-0.06379833262870613,0.0022573223997059823,0.5953032503942345,0.49741567003956333,-1.1221594301649838,-0.8460454197440883,1.3269564498583202,0.9652558562468402,-0.9679262146421892,1.0620315437626335,-1.377435518854421,0.5381305852675689,-0.4948320569889319,1.3661574984017197,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.5480101097453847,1.5934724240376648,-0.3350147704126788,1.1321334881044365,1.4938360735565288,0.227817883975517,-0.28056566192561394,0.226724728737773,-1.0321010682841503,-1.1517268372440694,-0.26568656642653465,-0.535881987811229,-1.5673671960392157,-1.2398555696899316,0.41655998728772425,1.5415007310802398,1.0630849922074894,1.0620315437626335,-0.624273862488227,1.3199172945615332,1.3766857306486076,0.6073483560634642,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.47274965584786555,-0.938177441667009,-0.3350147704126788,0.10656831991143058,-0.15357164677967144,2.0342140796275334,4.094917009880234,1.8946345377749811,0.31276384234841104,0.18689478794271006,-0.7166812323802598,-1.0731967698936378,0.3618664560824559,-0.05842511985240194,-0.8795976882365133,-0.7634787682533588,1.4837211858119317,0.07316081048635553,1.299953130036052,-0.014676098315709723,1.485720513309764,0.07078926588973529,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.3835814466849192,-0.5987383535278351,-0.20838962530552302,0.21284450314386624,1.5199854024507546,-1.3006712046531124,-1.0659087055830738,-1.2187971057611406,0.5279422280496208,-0.6901331733865592,2.426614924266959,2.5089017773224422,-1.4931659017268435,-2.027475869581618,-1.3116502467445925,-0.4609502089658243,-0.9679262146421895,-0.9157099227899224,0.4408575666042289,1.3199172945615332,-1.270040106850891,-0.46576982428399333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.19007772076050383,-0.3300157420843224,-0.3169254639687994,-0.8499173291804918,-1.5656354070678435,-1.1617176511414187,-0.5049493886848883,-0.7740211566845518,0.20517464949780612,-1.0132487380868163,0.7183017956543399,0.6351886910863357,0.7328729276443158,0.7291951800392845,-0.6327105119461823,-0.17282777154912446,-1.3885624082466315,0.0731608104863557,-0.6242738624882267,-1.3492694911929526,-1.2700401068508909,0.6073483560634643,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.3207654611099504,-1.7302019806584157,-0.22647893174940242,-0.6586201993621073,-0.7497763455680106,1.89526052611584,0.7291611084911203,1.1162766268909505,0.5817368244749233,1.8947913442154976,-0.5116836569467456,0.11165121110859151,-1.1221594301649838,1.044243299995959,-1.635689665625652,-2.232903199078528,-1.3885624082466315,0.0731608104863557,-0.6242738624882267,-1.3492694911929526,-1.270040106850891,-0.46576982428399333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.6001778681261192,1.4096095846289458,-0.3350147704126788,0.8930120758314557,0.9813092272297116,0.227817883975517,1.6266960155282173,0.0043367541994786055,-2.107992996790199,-1.3825236691728244,-0.8123467675825726,-0.8803145404281597,1.1038793992061757,-0.8460454197440883,1.3423868983764655,1.51268848733857,-0.5020082834674834,1.365182687635286,-0.624273862488227,1.3199172945615332,-0.4948320569889319,1.3661574984017197,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7678660592577767,1.381322993950681,-0.3350147704126788,0.5848111444573917,0.9708494956720212,-0.5364266603387977,-0.0561819351663397,0.0043367541994786055,-1.7852254182383844,-0.6901331733865592,-0.4433511318022408,-0.6047684983346151,-0.009140015479404014,0.3353850300934413,1.0337779280135517,1.36862726863022,0.0475793887826502,1.4716352129194954,-1.075761274715016,1.0067774624803585,1.3766857306486078,-0.46576982428399316,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.2265414827474963,0.5610118642810099,-0.3169254639687994,-0.10598404655344122,0.8401028512008941,-0.11956599980371695,-1.2902924323423481,-0.1068572330696686,0.7969152101761331,-1.4748424019443265,1.538292097388397,1.4342722131576244,-1.1963607244773558,-1.3973796296682688,-0.7407236515732021,0.7491640281843154,1.3744014008419823,-0.462012173911476,0.8923449788310178,1.0067774624803583,1.3766857306486078,-0.46576982428399316,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.6158818645198618,1.0701704964897714,0.9131473742149996,-0.052845954937223265,-0.6242595668757288,-0.5364266603387977,-0.7293331154441625,0.0043367541994786055,0.4203530351990159,0.9716040165004773,-0.7850137575247645,-0.8527599362188146,0.7328729276443158,0.7291951800392845,1.5892740746667968,1.1237231968260248,0.597167061032784,-1.2188610666625748,-1.4833694259200503,-0.014676098315709544,0.6014776807866489,1.3661574984017197,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.5794181025328691,0.5185819782636131,-0.3169254639687994,-0.26539832140209485,0.7093562067297671,-0.8143337673621849,-1.2902924323423481,-0.7740211566845518,-0.22518212190461348,-0.1823801431432981,1.1966294716658732,1.0071758479126114,-1.1221594301649838,-0.05842511985240194,0.8486125457958036,0.5474783219926251,-0.9679262146421892,1.0620315437626335,-1.0757612747150165,-1.0361296591117777,-0.4948320569889319,1.3661574984017197,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.1166135079913002,-0.17443949335386735,-0.3350147704126788,-0.4779506878669664,1.1015961401431482,-0.9671826762250477,-1.7390598858608965,-1.2187971057611406,1.496244963705065,0.048416688785457,0.021310039180388405,-0.026121809938180796,-1.1221594301649838,-2.027475869581618,-0.6944323060187652,-0.043172674711609224,-0.5020082834674834,1.365182687635286,-0.09170814794199907,1.4298773806963807,-0.9595353161248165,1.0622211886785071,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7678660592577767,-0.06129313064080919,1.1483083579854314,-0.2972811763718256,-1.3878199705871108,0.9225856515339849,2.1876553324264028,-0.1068572330696686,0.6893260173255281,1.2485602148149835,0.9232993710878542,1.2000580773781053,1.1038793992061757,1.1230053299851277,0.601725369505473,0.0864824221259055,-0.5020082834674834,1.365182687635286,-0.624273862488227,1.3199172945615332,-0.9595353161248165,1.0622211886785071,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.15541019990182686,0.5610118642810099,-0.3350147704126788,-0.4248125962507486,0.9185508378835705,-0.3974731068271041,0.39258551835220884,-0.7740211566845518,-0.11759292905400859,-0.6901331733865592,0.458638200105225,0.44230646162085757,-0.3801464870412639,-1.6336657196357747,-0.1235057108473748,0.30257425018843037,-1.2792426232766818,0.6083337948841875,-0.0917081479419994,-1.4592295773278,-0.4948320569889319,1.3661574984017197,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.1323175043850426,-0.04714983530167724,-0.3350147704126788,0.05343022829521263,1.1015961401431482,-0.3974731068271041,-1.5146761591016225,0.0043367541994786055,-0.9245118754335453,-1.5210017683300776,0.36297266490291213,0.26320153426004417,-1.8641723732887034,-2.027475869581618,-0.6018496149098908,0.18732527522175033,-0.9679262146421892,1.0620315437626335,-0.6242738624882267,-1.3492694911929526,-1.3790748895120473,0.07078926588973547,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.12726173518553482,-1.093753690397464,0.8950580677711201,-0.5842268710994023,-0.5981102379815035,1.436713799527251,-0.5049493886848883,1.2274706141600977,1.1734773851532503,1.3408789475864855,-0.7030147273513557,0.028987398480540657,0.7328729276443158,1.1230053299851277,-0.6944323060187652,-1.1812563025075737,-1.3885624082466315,0.0731608104863557,0.44085756660422915,-1.3492694911929524,-0.49483205698893157,-1.2245789666222495,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.5512696378165771,0.716588113011465,-0.3350147704126788,-0.3823021229577742,0.26481761552793526,0.5057249909989041,0.39258551835220884,1.1162766268909505,0.25896924592310855,-1.3825236691728244,-0.0060229708774041735,-0.3429997583457508,-0.45434778135363596,-0.8460454197440883,-0.26237974751068577,0.8644130031509953,1.4837211858119317,0.07316081048635553,1.1940192229704227,0.5381305852675686,1.485720513309764,0.07078926588973529,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.0066855332351041,-1.249329939127919,1.1844869708731904,-1.0093316040291453,-0.6504088957699542,0.019387553707976637,0.5047773817318459,0.226724728737773,1.0658881923026453,1.0639227492719794,0.17164159449830196,0.40097455530681647,0.7328729276443158,1.1230053299851277,-1.2190675556357182,-1.4693787399242735,0.597167061032784,-1.2188610666625748,0.44085756660422915,-1.3492694911929524,0.053322811898858125,-1.331307205487781,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.210837486353754,-1.532195845910564,-0.3350147704126788,0.0002921366789946808,-0.5876505064238133,0.5057249909989041,0.9535448352503945,0.4491127032760674,-0.8169226825829404,0.7408071845717222,-0.8123467675825726,-0.4394408730784977,-1.1221594301649838,0.7291951800392845,-1.1727762100812813,-1.5414093492784484,0.047579388782649855,-1.3253135919467842,0.44085756660422915,-1.3492694911929524,0.6014776807866491,-1.224578966622249,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.045482225145630814,-1.249329939127919,0.40664679378637636,1.1693301522357886,-1.6702327226447453,-1.1617176511414187,-0.28056566192561394,-0.329245207607963,1.38865577085446,1.8486319778297466,-0.10168850607971704,0.33208804478343035,1.1038793992061757,1.1230053299851277,-0.5709887178735995,-1.2244746681200787,-0.9679262146421895,-0.9157099227899224,-1.3774355188544212,-0.5674827818989879,-1.3790748895120473,0.07078926588973547,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.4431379041886963,0.5751551596201424,0.20766442290370307,-1.1687458788777993,0.8662521800951194,0.019387553707976637,0.39258551835220884,0.6715006778143618,0.8507098066014355,1.0639227492719794,-0.5663496770623462,-0.19144943519429816,-0.3801464870412639,-0.45223526979824513,1.1572215161587174,0.6771334188301403,1.4837211858119317,0.07316081048635553,1.1940192229704227,0.5381305852675686,1.485720513309764,0.07078926588973529,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.19007772076050383,0.12256970876791025,-0.3350147704126788,-0.6905030543318381,1.1015961401431482,-1.1617176511414187,-1.0659087055830738,-0.7740211566845518,-0.38656591118052086,-0.32085824230055116,1.11463044149248,1.0622850563313329,-1.4931659017268435,-1.6336657196357747,0.24682505358812204,0.0864824221259055,0.0475793887826502,1.4716352129194954,-1.3774355188544212,-0.5674827818989879,1.0661809399225335,1.062221188678507,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.7992740520452618,0.29228925283749724,-0.3169254639687994,-0.26539832140209485,-1.461038091490942,0.33898072678487196,1.1779285620096687,-1.441185080299435,0.25896924592310855,0.7869665509574733,-0.23835355636872654,-0.3292224562410705,1.1038793992061757,1.1230053299851277,0.586294920987327,0.2881681283175957,-1.3885624082466315,0.0731608104863557,0.4408575666042289,1.3199172945615332,0.05332281189885847,1.4728857372672517,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5983816269978041,-0.8533176696322158,0.1533965035720649,-0.4779506878669664,-1.4871874203851674,-1.634159733081177,-1.7390598858608965,-1.5523790675685822,0.9582989994520404,0.8792852837289753,1.1009639364635604,1.1725034731687445,0.7328729276443158,0.3353850300934413,-0.833306342682076,-0.8787277432200389,-1.3885624082466315,0.0731608104863557,1.299953130036052,-0.014676098315709723,1.3766857306486078,-0.46576982428399316,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2.0555937635446466,1.5227559473420036,-0.13603239953000543,6.69569168032245,0.20728909196063966,-0.3974731068271041,-0.5049493886848883,-0.329245207607963,-0.3327713147552184,0.0022573223997059823,-1.5913375542299175,-1.6105115519760622,0.7328729276443158,-0.2947112098199077,1.959604839102293,1.5415007310802398,1.374401400841982,0.6083337948841874,-0.0917081479419994,-1.4592295773278,1.485720513309764,0.07078926588973529,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.8810535620851655,-0.4148755141191156,-0.3350147704126788,0.7973635109222632,0.9969988245662464,2.5900282936743078,0.7291611084911203,3.7849323213504835,-0.38656591118052086,-0.45933634145780416,-2.5069933911662874,-1.954944104592993,-0.009140015479404014,0.3353850300934413,-0.09264481381108298,-0.5041685745783289,0.047579388782649855,-1.3253135919467842,0.8923449788310175,-1.036129659111778,0.053322811898858125,-1.331307205487781,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.8182375765101964,-1.2069000531105223,-0.22647893174940242,-0.8499173291804918,-1.1733954736544625,-0.6753802138504913,-1.0659087055830738,-0.5516331821462575,1.281066578003855,0.3715322534857141,-1.195008908391793,-1.086974071998318,1.1038793992061757,0.7291951800392845,-1.3579415922990294,-1.2820991556034187,0.597167061032784,-1.2188610666625748,1.1940192229704227,-0.5674827818989878,1.066180939922533,-0.9206426568990368,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.509213417834858,-1.4049061878583735,-0.3350147704126788,-0.9136830391199533,0.27004748130678025,-1.4396247581648058,-1.0659087055830738,-0.5516331821462575,0.7431206137508306,0.27921352071421207,1.5246255923595085,1.379163004738903,0.3618664560824559,0.7291951800392845,-1.5893983200712147,-1.2820991556034187,1.0630849922074894,1.0620315437626335,-0.09170814794199907,1.4298773806963807,1.0661809399225335,1.062221188678507,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.42237813859544604,-0.4148755141191156,-0.11794309308612605,-1.0093316040291453,-1.3564407759140402,0.3667714374872106,-0.0561819351663397,0.4491127032760674,1.5500395601303674,1.5255164131294896,-1.2633414335362978,-0.8252053320094539,0.9554768105814315,0.8867192400176219,-0.15436660788366607,-0.4465440870949891,-1.279242623276682,-0.46201217391147614,-1.0757612747150165,-1.0361296591117777,-1.270040106850891,-0.46576982428399333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.6579380845015806,0.8297344757245231,-0.3350147704126788,0.6113801902655005,-0.6765582246641797,-0.3974731068271041,-1.0659087055830738,0.0043367541994786055,-1.6776362253877797,-1.1517268372440694,0.5543037353075223,0.6765205974003611,1.1038793992061757,0.7291951800392845,0.6480167150599095,0.7347579063134801,-0.9679262146421895,-0.9157099227899224,1.1940192229704227,-0.5674827818989878,-0.9595353161248167,-0.9206426568990365,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.870405334890931,-1.5604824365888286,-0.3350147704126788,-1.0624696956453634,-1.0687981580775607,-0.11956599980371695,0.16820179159293455,0.0043367541994786055,0.4741476316243184,0.7408071845717222,0.19897460455611007,-0.4394408730784977,0.5102690447071999,0.8079572100284532,-1.7591332537708173,-1.4405664961826037,1.374401400841982,0.6083337948841874,1.299953130036052,-0.014676098315709723,1.485720513309764,0.07078926588973529,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.3050614647162078,-1.532195845910564,-0.3169254639687994,-0.7436411459480559,-1.6702327226447453,0.9920624282898317,1.1779285620096687,0.6715006778143618,0.4203530351990159,1.8024726114439955,-1.8236681397212398,-2.4784815845707215,0.8070742219566878,0.9654812700067903,-1.188206658599427,-1.7142828117284685,1.374401400841982,0.6083337948841874,1.1940192229704227,0.5381305852675686,1.3766857306486076,0.6073483560634642,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.34385815662673447,-0.0895797213190736,0.4247361002302559,-0.7436411459480559,-0.1274223178854459,0.227817883975517,1.6266960155282173,0.8938886523526562,0.6355314209002257,0.3253728870999631,1.0189649062901671,1.0347304521219722,0.7328729276443158,-1.2398555696899316,-0.015492571220354547,0.07207630025507081,1.4837211858119317,0.07316081048635553,1.299953130036052,-0.014676098315709723,1.485720513309764,0.07078926588973529,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.5355656414228348,-1.6594855039627543,-0.29883615752492,0.10656831991143058,-1.6702327226447453,1.547876642336606,-1.0659087055830738,0.6715006778143618,0.7431206137508306,1.1100821156577303,-2.9989875722067247,-3.291342408746675,1.1038793992061757,1.1230053299851277,-0.9721803793453874,-1.8439379085659833,-0.9679262146421895,-0.9157099227899224,-1.0757612747150165,-1.0361296591117777,-1.270040106850891,-0.46576982428399333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2.0241857707571613,1.7349053774289873,-0.3350147704126788,1.0630539690033527,1.1800441268258246,0.227817883975517,1.6266960155282173,1.2274706141600977,-0.8707172790082429,-0.8747706389295633,-0.634682202206851,-0.9078691446375204,-0.009140015479404014,0.3353850300934413,1.975035287620439,1.9016537778511142,1.374401400841982,0.6083337948841874,-0.09170814794199907,1.4298773806963807,1.0661809399225335,1.062221188678507,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.12726173518553482,0.5892984549592744,-0.3350147704126788,0.3722587779925201,0.8924015089893452,-0.8143337673621849,-0.9537168422034368,0.226724728737773,-0.7631280861576379,-0.04390204398604503,0.04864304923819652,-0.13634022677559238,-1.1221594301649838,0.7291951800392845,0.6788776120962013,0.5186660782509552,0.5971670610327837,1.365182687635286,-1.377435518854421,0.5381305852675689,1.0661809399225335,1.062221188678507,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.4066741422017038,-0.06129313064080919,-0.09985378664224664,-1.0624696956453634,-0.9380515136064338,-1.1617176511414187,-0.9537168422034368,-0.329245207607963,0.31276384234841104,0.18689478794271006,1.3059615118970747,1.089839660540678,0.3618664560824559,0.3353850300934413,0.20053370803368487,-0.05757879658244442,1.0630849922074894,1.0620315437626335,0.44085756660422915,-1.3492694911929524,1.0661809399225335,1.062221188678507,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.2371897099417309,-0.8250310789539513,0.8769687613272408,-1.2750220621102348,-1.6702327226447453,-0.8143337673621849,-0.7293331154441625,-1.5523790675685822,1.281066578003855,1.6178351459009916,0.4039721799896243,0.33208804478343035,1.1038793992061757,1.1230053299851277,-0.7561541000913476,-0.9651644744450487,1.0630849922074894,1.0620315437626335,1.1940192229704227,0.5381305852675686,-0.49483205698893157,-1.2245789666222495,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.4851941241704156,1.5510425380202684,-0.3350147704126788,1.7538491600141854,1.7553293624987836,-0.25851955331541054,-0.0561819351663397,-0.9964091312228462,-1.623841628962477,-1.7517986002588326,-0.11535501110862109,-0.35677706045043117,-1.8641723732887034,-2.027475869581618,0.9720561339409692,1.7575925591427641,-0.9679262146421892,1.0620315437626335,-0.09170814794199907,1.4298773806963807,0.05332281189885847,1.4728857372672517,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5669736342103193,-0.6553115348843639,0.6418077775568086,-0.7967792375642738,0.18636962884525884,0.019387553707976637,0.39258551835220884,0.226724728737773,0.7969152101761331,0.3715322534857141,1.7706226828797194,1.79248206787922,0.7328729276443158,-0.8460454197440883,-0.848736791200222,-0.5761991839325038,-0.9679262146421892,1.0620315437626335,0.44085756660422915,-1.3492694911929524,-1.3790748895120473,0.07078926588973547,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.5687698753386348,1.4803260613246072,-0.29883615752492,0.13845117488116135,-0.1274223178854459,1.547876642336606,0.5047773817318459,-0.329245207607963,-0.06379833262870613,0.6023290854144692,-1.6596700793744221,-1.858502989860246,1.1038793992061757,1.1230053299851277,1.4658304865216312,1.0372864656010152,1.374401400841982,0.6083337948841874,1.299953130036052,-0.014676098315709723,1.485720513309764,0.07078926588973529,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.14296573157927708,0.06599652741138091,0.1533965035720649,0.0002921366789946808,1.2846414424027264,0.5057249909989041,0.9535448352503945,0.4491127032760674,-0.3327713147552184,-0.9209300053153143,-0.2520200613976306,0.0014327942711799303,-0.7511529586031238,-1.2398555696899316,-0.401253784173997,0.07207630025507081,0.047579388782649855,-1.3253135919467842,-1.0757612747150165,-1.0361296591117777,-0.49483205698893157,-1.2245789666222495,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.5373618825511501,0.7873045897071262,-0.3350147704126788,0.18096164817413546,-0.46213372773153144,-0.5364266603387977,-0.0561819351663397,-0.329245207607963,0.25896924592310855,1.2024008484292323,-1.4410059989120039,-1.2523016972544512,0.5844703390195717,-0.8460454197440883,1.5584131776305055,0.7059456625718102,-1.279242623276682,-0.46201217391147614,-1.377435518854421,0.5381305852675689,-1.2700401068508909,0.6073483560634643,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6454936161790309,-0.8957475556496126,-0.045585867310608444,-0.10598404655344122,-0.41506493572192554,-0.25851955331541054,0.9535448352503945,0.4491127032760674,-0.8169226825829404,0.14073542155695903,0.2673071297006148,0.648965993191016,0.7328729276443158,0.8079572100284532,-0.6944323060187652,-0.9219461088325439,-0.5020082834674832,-1.218861066662575,-1.0757612747150165,-1.0361296591117777,-0.49483205698893157,-1.2245789666222495,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.37526614941421926,-0.5138785814930413,0.37046818089861755,-0.26539832140209485,-1.64408339375052,1.4089230888249125,2.1876553324264028,1.4498585886983921,0.8507098066014355,1.5716757795152405,0.5679702403364264,0.7867390142377884,1.1038793992061757,1.1230053299851277,0.030798774334082075,-0.7490726463825239,1.4837211858119317,0.07316081048635553,1.1940192229704227,0.5381305852675686,1.485720513309764,0.07078926588973529,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.7711255873289694,-0.938177441667009,0.5151826324496529,-0.21226022978587689,0.26481761552793526,0.17223646257083977,-0.0561819351663397,-1.2187971057611406,-0.06379833262870613,0.7408071845717222,-1.5230050290854127,-0.7149869151720423,0.3618664560824559,-0.05842511985240194,-0.7870149971276392,-0.9651644744450487,-0.5020082834674832,-1.218861066662575,0.8923449788310175,-1.036129659111778,1.066180939922533,-0.9206426568990368,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.25289370633547315,-1.037180509040935,-0.1722110124177642,-0.6373649627156202,-0.8073048691353067,0.2000271732731784,0.16820179159293455,1.4498585886983921,0.20517464949780612,0.09457605517120801,2.180617833746748,2.4813471731130816,1.1038793992061757,-0.8460454197440883,-0.5092669238010167,-0.9219461088325439,0.0475793887826502,1.4716352129194954,-0.09170814794199907,1.4298773806963807,0.05332281189885847,1.4728857372672517,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
